CH1_pk98,CH1_p2p99,CH1_eng,CH1_posmean,CH2_pk98,CH2_p2p99,CH2_eng,CH2_posmean,CH3_pk98,CH3_p2p99,CH3_eng,CH3_posmean,CH4_pk98,CH4_p2p99,CH4_eng,CH4_posmean,CH5_pk98,CH5_p2p99,CH5_eng,CH5_posmean,CH1_pk98_norm,CH2_pk98_norm,CH3_pk98_norm,CH4_pk98_norm,CH5_pk98_norm,force_peak,dz
31.47999999999999,55.72000000000001,201.63276836158192,7.016949152542373,29.0,54.72000000000001,199.80790960451978,6.943502824858757,29.47999999999999,54.96,202.75141242937852,6.706214689265536,25.47999999999999,51.72000000000003,182.5367231638418,6.005649717514125,68.35999999999993,129.44000000000005,851.8926553672317,11.502824858757062,0.17127312295973796,0.15778019586506997,0.16039173014145727,0.1386289445048959,0.3719260065288335,21215.1,240
28.47999999999999,58.44,198.67796610169492,5.536723163841808,25.0,52.92000000000006,167.49717514124293,5.5423728813559325,28.91999999999996,55.239999999999995,173.83050847457628,5.779661016949152,22.0,46.96000000000002,152.82485875706215,4.508474576271187,70.47999999999999,120.20000000000002,808.2259887005649,11.64406779661017,0.1628545288197612,0.14295516925891963,0.165370539798718,0.12580054894784928,0.4030192131747462,20502.1,240
29.0,54.200000000000045,209.43502824858757,7.056497175141243,27.43999999999997,55.92000000000006,197.48022598870057,6.621468926553672,33.95999999999998,58.24000000000001,216.14124293785312,8.282485875706215,24.47999999999999,48.24000000000001,182.5819209039548,5.994350282485875,62.95999999999998,121.32000000000014,842.3276836158192,11.909604519774012,0.16306792622582011,0.1542959964012586,0.19095816464237408,0.13765182186234742,0.3540260908681942,20249.1,240
30.87999999999994,65.44,216.24858757062148,5.751412429378531,32.47999999999999,59.480000000000004,213.98305084745763,5.655367231638418,27.0,54.480000000000004,192.5536723163842,5.333333333333333,23.0,49.72000000000001,176.8418079096045,5.468926553672317,59.47999999999999,119.44000000000001,800.9209039548023,8.180790960451978,0.17866234667900818,0.18791946308724727,0.1562138393890295,0.13307104836843253,0.34413330247627677,21263.1,240
30.43999999999997,59.72000000000001,199.74011299435028,6.576271186440678,29.43999999999997,55.20000000000002,197.89830508474577,6.80225988700565,31.0,57.480000000000004,213.38983050847457,7.4576271186440675,25.47999999999999,51.0,177.85310734463278,5.005649717514125,74.39999999999995,120.72000000000003,952.4237288135594,16.25423728813559,0.15957223736632328,0.1543300482281392,0.16250786328370653,0.13357097924093034,0.3900188718808954,21162.1,240
27.47999999999999,56.480000000000004,203.10169491525423,5.8474576271186445,28.0,56.480000000000004,190.75141242937852,6.711864406779661,22.47999999999999,50.239999999999995,182.4915254237288,5.932203389830509,20.47999999999999,46.480000000000004,175.22598870056498,4.259887005649717,53.35999999999993,116.72000000000003,871.090395480226,8.94915254237288,0.1810276679841886,0.18445322793148772,0.1480895915678515,0.13491436100131665,0.35151515151514895,20659.1,240
29.0,57.4,202.58757062146893,6.548022598870056,26.47999999999999,54.480000000000004,184.94350282485877,5.2259887005649714,23.47999999999999,52.24000000000001,195.71751412429379,5.242937853107344,20.47999999999999,50.480000000000004,180.08474576271186,4.519774011299435,58.83999999999992,117.92000000000004,851.9039548022599,9.819209039548022,0.18321961081627394,0.1672984584281011,0.1483447055850383,0.12939095274197546,0.3717462724286049,20743.1,240
24.0,56.480000000000004,188.3276836158192,4.740112994350283,23.95999999999998,50.24000000000001,159.77966101694915,4.694915254237288,23.0,49.20000000000003,177.37853107344634,4.559322033898305,19.47999999999999,48.480000000000004,171.5310734463277,3.146892655367232,56.95999999999998,115.0,827.0960451977401,7.124293785310734,0.16282225237449013,0.16255088195386586,0.1560379918588864,0.13215739484396108,0.38643147896878977,21482.1,250
27.47999999999999,51.239999999999995,175.5593220338983,6.429378531073446,22.47999999999999,49.44000000000004,160.31638418079095,5.299435028248587,23.95999999999998,50.24000000000001,170.50282485875707,4.892655367231638,27.47999999999999,49.480000000000004,172.43502824858757,7.096045197740113,45.43999999999997,109.24000000000001,865.1073446327683,6.163841807909605,0.18714246799237141,0.15309180059929073,0.16317079814764254,0.18714246799237141,0.3094524652683171,21139.1,250
26.95999999999998,55.68000000000003,221.47457627118644,5.875706214689266,24.47999999999999,57.72000000000003,234.29943502824858,3.768361581920904,25.47999999999999,50.0,187.36723163841808,5.6440677966101696,19.95999999999998,45.480000000000004,169.33898305084745,4.220338983050848,61.0,114.44000000000003,840.0112994350283,9.44632768361582,0.1707626045097531,0.15505447175069575,0.16138839625031567,0.12642513301241362,0.38636939447681556,21423.1,250
24.0,49.480000000000004,177.07909604519773,5.745762711864407,30.47999999999999,63.72000000000001,197.59887005649716,5.994350282485875,24.47999999999999,52.24000000000001,168.5141242937853,4.11864406779661,24.0,48.72000000000001,163.09604519774012,5.350282485875706,48.47999999999999,102.84000000000012,725.6836158192091,7.52542372881356,0.15847860538827158,0.20126782884310485,0.16164817749603694,0.15847860538827158,0.3201267828843085,22094.1,250
24.47999999999999,47.72000000000001,152.79661016949152,5.090395480225989,21.0,50.20000000000003,147.954802259887,4.785310734463277,21.47999999999999,47.239999999999995,145.77966101694915,3.9491525423728815,24.95999999999998,47.48000000000002,147.57062146892656,5.898305084745763,52.47999999999999,103.72000000000003,673.1073446327683,6.796610169491525,0.169529085872575,0.14542936288088548,0.14875346260387706,0.1728531855955666,0.363434903047089,21685.1,250
25.47999999999999,60.20000000000004,198.6723163841808,4.559322033898305,22.95999999999998,56.96000000000001,181.819209039548,4.271186440677966,19.95999999999998,53.0,189.6045197740113,3.214689265536723,21.0,46.239999999999995,148.0677966101695,4.72316384180791,46.87999999999994,108.5600000000001,871.0225988700565,6.0790960451977405,0.18696800704431923,0.16847666568828756,0.14646316407396426,0.15409451130026317,0.34399765189315845,21276.1,250
29.43999999999997,53.24000000000001,183.01694915254237,6.1807909604519775,29.0,56.20000000000003,197.61016949152543,5.790960451977401,30.0,52.480000000000004,187.5819209039548,6.559322033898305,25.0,53.48000000000002,185.5819209039548,6.497175141242938,65.0,115.12000000000009,764.4915254237288,9.943502824858758,0.16498542927594603,0.16251961443622417,0.16812373907195605,0.14010311589329671,0.3642681013225714,21011.1,250
30.0,55.20000000000001,196.11864406779662,7.491525423728813,31.47999999999999,53.72,198.51977401129943,8.35593220338983,28.95999999999998,52.480000000000004,167.11864406779662,6.288135593220339,27.47999999999999,50.24000000000001,166.74576271186442,6.31638418079096,58.47999999999999,102.40000000000006,662.8531073446328,11.0,0.17006802721088343,0.1784580498866203,0.16417233560090602,0.15578231292516917,0.33151927437641543,21923.1,250
20.95999999999998,51.44000000000001,198.05084745762713,4.751412429378531,24.0,56.72000000000001,197.45197740112994,5.03954802259887,17.47999999999999,45.20000000000003,147.8870056497175,3.5706214689265536,18.47999999999999,47.480000000000004,163.10734463276836,3.774011299435028,53.91999999999996,101.96000000000001,565.2937853107345,9.062146892655367,0.15544348857905546,0.177988727380598,0.12963512310886882,0.1370513200830604,0.3998813408484099,20837.1,250
29.47999999999999,52.72000000000001,199.27683615819208,7.203389830508475,29.95999999999998,60.48000000000002,196.8870056497175,6.807909604519774,26.0,53.48000000000002,197.41242937853107,5.11864406779661,26.0,49.480000000000004,172.85875706214688,5.926553672316384,44.95999999999998,103.72000000000003,917.8361581920904,5.6892655367231635,0.18849104859334917,0.191560102301789,0.16624040920716013,0.16624040920716013,0.2874680306905352,21521.1,250
25.0,56.920000000000044,196.54802259887006,5.242937853107344,26.35999999999993,61.20000000000001,173.090395480226,4.4576271186440675,26.0,51.0,184.2090395480226,5.361581920903955,23.0,49.239999999999995,165.89265536723164,5.491525423728813,80.75999999999988,146.64000000000007,1191.1073446327684,11.774011299435028,0.13803003533568844,0.14553886925794948,0.14355123674911596,0.12698763250883335,0.44589222614840723,23885.1,260
28.91999999999996,56.40000000000006,213.22598870056498,6.926553672316384,24.47999999999999,49.480000000000004,183.63276836158192,5.711864406779661,31.95999999999998,56.48000000000002,204.0677966101695,6.531073446327683,24.47999999999999,50.239999999999995,161.61016949152543,5.7175141242937855,72.47999999999999,135.48,1303.265536723164,11.338983050847459,0.15862220272049044,0.13426941641070572,0.1752961825361991,0.13426941641070572,0.3975427819218935,23499.1,260
27.47999999999999,58.72000000000001,214.6949152542373,5.604519774011299,27.0,54.72000000000001,188.54237288135593,5.401129943502825,26.95999999999998,54.239999999999995,193.45762711864407,5.175141242937853,21.0,46.239999999999995,169.63276836158192,5.6158192090395485,65.95999999999998,139.68000000000004,1561.6271186440679,8.875706214689265,0.1631828978622318,0.16033254156769505,0.16009501187648353,0.12470308788598505,0.3916864608075986,23635.1,260
25.47999999999999,60.960000000000036,186.1581920903955,4.9491525423728815,21.47999999999999,49.72000000000001,168.27118644067798,4.299435028248587,26.0,56.24000000000001,201.50282485875707,5.581920903954802,24.47999999999999,48.239999999999995,173.68361581920905,5.418079096045198,77.43999999999997,147.20000000000002,1362.406779661017,10.80225988700565,0.14569990850869083,0.1228270814272637,0.14867337602927644,0.13998170173833405,0.4428179322964293,23743.1,260
24.0,55.24000000000001,202.21468926553672,4.875706214689266,25.95999999999998,55.20000000000003,168.74576271186442,5.406779661016949,22.95999999999998,53.24000000000001,186.24858757062148,4.1525423728813555,22.47999999999999,49.480000000000004,174.36723163841808,4.231638418079096,79.47999999999999,141.12000000000012,1218.0621468926554,11.94915254237288,0.13723696248856285,0.14844464775846203,0.13129002744739168,0.12854528819762048,0.45448307410795724,24195.1,260
32.95999999999998,63.24000000000001,225.00564971751413,7.604519774011299,29.95999999999998,59.72000000000001,199.6949152542373,6.68361581920904,25.47999999999999,50.72000000000001,191.87570621468927,5.836158192090395,23.47999999999999,48.72000000000003,162.10169491525423,6.090395480225989,76.0,140.4000000000001,1173.4350282485875,14.096045197740112,0.1754311262507974,0.1594634873323389,0.13561847988077425,0.12497338726846856,0.40451351926761564,25035.1,260
24.43999999999997,59.160000000000025,187.54802259887006,5.864406779661017,22.95999999999998,58.96000000000003,181.87005649717514,4.350282485875706,21.47999999999999,53.480000000000004,195.7683615819209,3.864406779661017,21.47999999999999,47.72000000000001,172.090395480226,4.231638418079096,77.47999999999999,140.64000000000007,1280.050847457627,11.090395480225988,0.14561487130600476,0.13679694947569027,0.1279790276453758,0.1279790276453758,0.4616301239275475,24854.1,260
25.47999999999999,53.48000000000002,178.4858757062147,4.909604519774011,28.0,50.72000000000001,162.090395480226,5.966101694915254,29.47999999999999,56.480000000000004,195.01129943502823,6.186440677966102,24.47999999999999,47.480000000000004,163.8135593220339,5.909604519774011,78.47999999999999,143.88000000000008,1363.0790960451977,10.740112994350282,0.13704819277108357,0.15060240963855345,0.15856282271944835,0.1316695352839924,0.4221170395869169,24357.1,260
32.0,59.480000000000004,229.5367231638418,7.807909604519774,29.47999999999999,59.160000000000025,202.54802259887006,7.220338983050848,30.0,58.239999999999995,222.29943502824858,8.07909604519774,23.95999999999998,50.239999999999995,178.87005649717514,5.9491525423728815,88.39999999999995,140.72000000000003,1236.7118644067796,15.129943502824858,0.15698587127158486,0.1446232339089475,0.14717425431711081,0.11754317111459905,0.4336734693877529,23851.1,260
24.0,51.239999999999995,178.33898305084745,5.5423728813559325,21.0,52.72,181.3954802259887,4.468926553672317,24.47999999999999,56.960000000000036,188.87570621468927,4.259887005649717,23.39999999999995,50.480000000000004,170.14689265536722,5.288135593220339,76.95999999999998,151.88000000000008,1353.0564971751412,11.112994350282486,0.14130946773433745,0.12364578426754526,0.14413565708902412,0.1377767310409787,0.4531323598681086,24335.1,260
24.47999999999999,52.20000000000003,214.45197740112994,5.186440677966102,27.91999999999996,59.400000000000034,200.65536723163842,6.19774011299435,29.0,65.72000000000001,243.8361581920904,4.824858757062147,25.47999999999999,51.96000000000002,186.98305084745763,5.112994350282486,65.7999999999999,153.40000000000003,1810.276836158192,8.03954802259887,0.14176511466295966,0.1616863562659244,0.16794069955987873,0.1475561732684727,0.3810516562427588,27895.1,270
30.47999999999999,55.88000000000001,218.6271186440678,7.7175141242937855,20.47999999999999,54.92000000000006,186.25988700564972,4.2259887005649714,25.47999999999999,61.48000000000001,261.3728813559322,3.6779661016949152,25.0,50.96000000000002,178.74576271186442,4.451977401129944,57.0,137.0,1995.5141242937852,7.19774011299435,0.19237566271143527,0.1292602878061087,0.160817975258772,0.15778843726331637,0.35975763696036134,28006.1,270
31.0,59.48000000000002,214.66666666666666,6.491525423728813,25.95999999999998,53.960000000000036,177.61581920903956,6.067796610169491,23.95999999999998,53.20000000000003,190.76271186440678,4.971751412429379,21.0,46.480000000000004,168.12429378531073,4.593220338983051,68.47999999999999,140.0,1349.7175141242938,11.841807909604519,0.18192488262910697,0.15234741784037462,0.14061032863849676,0.12323943661971763,0.4018779342722982,27801.1,270
25.0,53.96000000000002,198.0677966101695,5.378531073446328,21.95999999999998,54.64000000000004,196.74576271186442,3.994350282485876,27.95999999999998,60.96000000000002,231.3050847457627,4.446327683615819,22.47999999999999,50.96000000000002,177.40677966101694,4.570621468926554,62.47999999999999,149.32000000000016,1683.4350282485875,9.101694915254237,0.15636727545659154,0.13735301476106987,0.17488116087065184,0.14060545409056704,0.3907930948211135,28091.1,270
28.0,55.20000000000003,219.42937853107344,6.265536723163842,29.47999999999999,58.480000000000004,201.180790960452,6.344632768361582,23.0,56.96000000000002,217.84745762711864,4.779661016949152,26.0,49.239999999999995,182.74576271186442,6.169491525423729,71.47999999999999,146.96000000000004,1630.9887005649719,9.627118644067796,0.15733872780400004,0.16565520341649712,0.1292425264104286,0.14610024724657147,0.40166329512249715,29386.1,270
27.0,58.92,192.40112994350284,4.898305084745763,23.47999999999999,49.480000000000004,165.64406779661016,4.796610169491525,25.0,57.72000000000001,198.07909604519773,4.745762711864407,20.47999999999999,47.96000000000002,172.59322033898306,4.248587570621469,57.43999999999997,151.68,1779.6497175141244,8.180790960451978,0.17601043024771731,0.1530638852672741,0.16297262059973824,0.1335071707953055,0.3744458930899584,28975.1,270
29.47999999999999,60.20000000000001,224.29378531073445,5.6892655367231635,28.43999999999997,60.20000000000003,188.12994350282486,5.6158192090395485,30.0,63.480000000000004,214.77966101694915,5.248587570621469,23.47999999999999,50.96000000000002,175.48022598870057,5.610169491525424,72.0,141.68000000000004,1491.774011299435,12.32768361581921,0.1607415485278072,0.15507088331515717,0.1635768811341322,0.12802617230098073,0.3925845147219173,28424.1,270
30.0,53.48000000000002,191.51977401129943,6.47457627118644,24.95999999999998,54.440000000000026,175.20338983050848,4.943502824858757,24.95999999999998,57.24000000000001,208.19774011299435,4.661016949152542,22.0,52.239999999999995,178.0,4.531073446327683,58.47999999999999,138.20000000000005,1829.9378531073446,8.27683615819209,0.18703241895261735,0.1556109725685775,0.1556109725685775,0.1371571072319194,0.36458852867830205,28159.1,270
29.0,58.44000000000004,213.9774011299435,6.853107344632768,24.47999999999999,54.44000000000001,187.4689265536723,5.418079096045198,28.47999999999999,54.96000000000001,200.62146892655366,6.734463276836158,24.0,50.24000000000001,175.02824858757063,5.677966101694915,91.95999999999998,150.24,1514.1016949152543,21.29943502824859,0.14652384801940108,0.12368633791430816,0.14389652384801865,0.12126111560226295,0.46463217461600415,28309.1,270
23.95999999999998,59.68000000000003,194.90395480225988,5.231638418079096,28.47999999999999,58.879999999999995,196.47457627118644,6.875706214689266,25.0,54.480000000000004,197.05084745762713,4.604519774011299,25.47999999999999,50.72000000000003,169.57062146892656,5.813559322033898,61.0,145.64000000000004,1822.09604519774,8.225988700564972,0.1461688628599307,0.17374328940946696,0.15251342118106304,0.1554416788677394,0.37213274768179383,29358.1,270
26.47999999999999,58.96000000000001,204.14689265536722,5.875706214689266,26.0,55.96000000000002,173.99435028248587,5.259887005649717,27.47999999999999,61.480000000000004,201.76271186440678,6.338983050847458,23.95999999999998,51.24000000000001,182.87005649717514,5.254237288135593,88.71999999999986,158.44000000000003,1490.6327683615818,16.649717514124294,0.1374584717607967,0.1349667774086373,0.1426495016611289,0.1243770764119595,0.4605481727574724,28984.1,280
27.95999999999998,58.2,208.90395480225988,6.47457627118644,27.47999999999999,54.0,195.29378531073445,5.768361581920904,29.95999999999998,59.20000000000003,218.43502824858757,6.096045197740113,23.0,51.72000000000001,188.36158192090394,4.700564971751413,97.31999999999991,158.72,1655.8248587570622,18.76271186440678,0.1359128913085741,0.13357962278825528,0.14563484347656938,0.11180244993194587,0.47307019249465054,28641.1,280
32.95999999999998,59.160000000000046,228.15254237288136,8.254237288135593,30.47999999999999,64.96000000000004,221.92090395480227,6.350282485875706,31.95999999999998,59.20000000000003,239.87570621468927,7.186440677966102,21.47999999999999,50.24000000000001,188.1581920903955,5.135593220338983,90.95999999999998,151.48,1576.8870056497176,16.8135593220339,0.15858352578906773,0.14665127020785151,0.15377213240954504,0.1033487297921473,0.4376443418013837,29187.1,280
27.39999999999995,58.96000000000002,210.02824858757063,6.265536723163842,30.0,63.239999999999995,202.87005649717514,5.72316384180791,32.0,62.72000000000001,233.72316384180792,5.638418079096045,22.47999999999999,50.239999999999995,187.4689265536723,4.661016949152542,92.95999999999998,161.28000000000017,1671.9604519774011,17.52542372881356,0.13376293692638072,0.14645577035735144,0.15621948838117486,0.10974419058777529,0.45381761374731283,30784.1,280
30.47999999999999,54.96000000000002,248.00564971751413,8.288135593220339,34.47999999999999,59.72000000000001,253.91525423728814,9.186440677966102,30.0,58.480000000000004,231.5367231638418,6.745762711864407,24.0,48.480000000000004,182.64406779661016,6.011299435028248,88.95999999999998,157.72000000000003,1551.3559322033898,16.98870056497175,0.1465948441708342,0.16583301269719042,0.14428626394767152,0.11542901115813721,0.42785686802616185,31303.1,280
28.0,58.20000000000002,217.68926553672316,6.468926553672317,26.47999999999999,56.72000000000001,207.8870056497175,5.604519774011299,30.95999999999998,60.44000000000004,234.92090395480227,6.288135593220339,26.0,50.24000000000001,178.57627118644066,5.853107344632768,87.95999999999998,160.72,1765.6045197740114,15.480225988700566,0.14042126379137346,0.132798395185556,0.1552657973921757,0.13039117352056107,0.4411233701103288,30330.1,280
29.47999999999999,58.72000000000001,205.80225988700565,5.604519774011299,25.43999999999997,53.48000000000002,193.89265536723164,4.68361581920904,29.39999999999995,62.72000000000001,234.4406779661017,4.6158192090395485,25.0,47.0,154.8418079096045,5.598870056497175,65.47999999999999,158.32000000000016,2372.45197740113,9.016949152542374,0.16864988558352312,0.14553775743707,0.16819221967963272,0.14302059496567432,0.37459954233409415,29679.1,280
29.0,55.480000000000004,197.1129943502825,5.887005649717514,30.47999999999999,60.72000000000001,209.82485875706215,6.898305084745763,26.47999999999999,55.48000000000002,216.03954802259886,5.31638418079096,21.47999999999999,49.480000000000004,184.32203389830508,4.8474576271186445,96.43999999999997,160.44000000000005,1638.9096045197741,16.63276836158192,0.14224053364724282,0.14949970570923998,0.12988032175789616,0.10535609181871636,0.4730233470668998,29072.1,280
27.0,54.20000000000003,188.4689265536723,6.327683615819209,27.0,54.64000000000007,183.090395480226,6.293785310734464,27.47999999999999,56.96000000000002,207.02824858757063,6.27683615819209,25.47999999999999,48.72000000000003,171.12429378531073,6.096045197740113,102.43999999999997,163.20000000000005,1670.8305084745762,18.389830508474578,0.12893982808022864,0.12893982808022864,0.13123209169054378,0.12168099331423055,0.4892072588347636,31086.1,280
29.43999999999997,61.44000000000002,212.09604519774012,5.983050847457627,29.47999999999999,54.16000000000007,183.96610169491527,6.536723163841808,27.95999999999998,61.480000000000004,244.00564971751413,4.350282485875706,23.47999999999999,49.0,170.9774011299435,5.084745762711864,59.43999999999997,160.80000000000018,2652.8192090395482,7.954802259887006,0.17338044758539348,0.17361601884569985,0.16466431095406261,0.13828032979976365,0.3500588928150745,31643.1,280
29.39999999999995,59.480000000000004,216.72316384180792,6.361581920903955,26.0,52.680000000000064,190.03389830508473,6.327683615819209,31.47999999999999,65.72000000000003,233.45197740112994,5.785310734463277,24.0,50.960000000000036,172.31638418079095,5.4124293785310735,117.39999999999995,197.20000000000002,2092.6045197740114,20.7909604519774,0.12878920623795267,0.11389521640091071,0.1379008235500257,0.10513404590853298,0.5142807079025735,33193.1,290
34.0,61.72000000000001,241.1864406779661,7.858757062146893,29.47999999999999,57.72000000000001,199.22033898305085,6.68361581920904,32.0,59.68000000000005,247.79661016949152,7.887005649717514,28.0,50.24000000000001,193.1638418079096,6.96045197740113,121.47999999999999,184.20000000000002,2098.005649717514,21.576271186440678,0.13879817112997986,0.12034617896799425,0.13063357282821633,0.1143043762246893,0.4959177008491162,32992.1,290
28.95999999999998,59.239999999999995,217.23728813559322,5.983050847457627,29.47999999999999,59.96000000000002,203.66666666666666,6.395480225988701,28.43999999999997,61.480000000000004,222.19209039548022,6.175141242937853,20.95999999999998,50.239999999999995,183.76271186440678,4.553672316384181,117.47999999999999,193.16000000000003,2164.2937853107346,20.71186440677966,0.1285283152849275,0.13083614415054087,0.1262204864193141,0.09302325581395303,0.52139179833126,32563.1,290
32.95999999999998,65.96000000000002,253.89265536723164,7.463276836158192,28.0,58.96,216.7909604519774,7.564971751412429,38.39999999999995,67.24,255.33898305084745,7.762711864406779,25.0,50.480000000000004,183.11864406779662,6.0,119.43999999999997,192.96000000000004,2281.785310734463,22.93220338983051,0.135192780968006,0.11484823625922845,0.15750615258408454,0.10254306808859684,0.48990976210008014,32334.1,290
30.0,59.480000000000004,241.82485875706215,7.655367231638418,26.47999999999999,57.72,199.02824858757063,5.344632768361582,30.47999999999999,65.68000000000005,241.12994350282486,6.502824858757062,23.0,48.480000000000004,173.96610169491527,5.344632768361582,122.43999999999997,190.08000000000013,2415.0564971751414,23.638418079096045,0.1290877796901888,0.11394148020653994,0.13115318416523178,0.09896729776247809,0.5268502581755571,35540.1,290
27.0,53.44000000000002,182.864406779661,6.242937853107344,22.47999999999999,51.48000000000002,165.72881355932202,4.259887005649717,34.47999999999999,62.96000000000002,228.38983050847457,7.231638418079096,24.95999999999998,53.48000000000002,178.6045197740113,4.259887005649717,116.39999999999995,199.88000000000005,2347.0508474576272,20.72316384180791,0.11982957571453884,0.09976921711343822,0.15302680631989993,0.11077578554944026,0.5165986153026784,31596.1,290
30.0,56.200000000000045,184.57062146892656,4.988700564971752,26.0,49.72000000000001,152.01129943502823,4.694915254237288,30.43999999999997,69.72,276.42937853107344,4.242937853107344,25.47999999999999,53.239999999999995,172.64406779661016,5.2259887005649714,98.91999999999996,200.48000000000002,3252.9322033898306,11.32768361581921,0.14228799089356797,0.12331625877442558,0.14437488142667348,0.12084993359893702,0.46917093530639126,33942.1,290
36.95999999999998,60.960000000000036,261.61581920903956,9.491525423728813,29.47999999999999,55.24000000000001,196.78531073446328,6.926553672316384,38.47999999999999,67.96000000000002,257.6553672316384,7.9209039548022595,27.47999999999999,52.24000000000001,180.9774011299435,7.045197740112994,131.39999999999995,197.72,2276.225988700565,22.23728813559322,0.1401061410159206,0.11175132676269858,0.14586808188021175,0.10416982562547344,0.4981046247156918,32659.1,290
29.0,54.96000000000002,192.54237288135593,5.299435028248587,29.47999999999999,53.20000000000003,182.10169491525423,6.621468926553672,26.47999999999999,66.92000000000006,241.2316384180791,4.672316384180791,25.47999999999999,49.72000000000001,175.43502824858757,5.446327683615819,89.43999999999997,196.68000000000006,3389.0338983050847,9.983050847457626,0.14508705223133814,0.14748849309585677,0.1324794876926149,0.12747648589153426,0.44746848108865095,32671.1,290
24.95999999999998,54.72000000000001,184.3276836158192,5.564971751412429,27.47999999999999,61.480000000000004,191.909604519774,6.0,29.47999999999999,60.24000000000001,237.25988700564972,5.52542372881356,25.95999999999998,51.48000000000002,179.12994350282486,6.163841807909605,103.47999999999999,192.72000000000003,2630.1186440677966,13.525423728813559,0.11809235427706222,0.13001514004541953,0.13947766843300463,0.12282361847085478,0.48959121877365414,35546.1,290
26.0,53.96000000000002,185.1864406779661,5.508474576271187,22.47999999999999,56.72000000000002,178.6271186440678,3.621468926553672,29.91999999999996,62.480000000000004,205.83050847457628,6.3107344632768365,21.95999999999998,51.480000000000004,151.97175141242937,3.9717514124293785,122.0,171.1200000000001,2081.4576271186443,22.225988700564972,0.11692750494693242,0.10109731966180921,0.13455657492354667,0.09875876956287052,0.5486598309048367,34066.1,300
28.0,61.0,202.51977401129943,5.361581920903955,25.47999999999999,54.480000000000004,174.7683615819209,5.31638418079096,29.95999999999998,65.96000000000004,217.06214689265536,6.022598870056497,26.47999999999999,49.96000000000002,166.64406779661016,5.858757062146893,108.0,186.24,2090.774011299435,16.44632768361582,0.1284875183553592,0.11692364170337682,0.13748164464023424,0.12151248164463965,0.4955947136563855,34487.1,300
28.47999999999999,55.68000000000002,185.819209039548,6.265536723163842,23.47999999999999,54.20000000000003,167.54802259887006,4.966101694915254,31.95999999999998,59.480000000000004,193.07909604519773,6.265536723163842,22.95999999999998,48.44000000000004,155.25988700564972,5.706214689265536,109.0,158.92000000000002,2014.6214689265537,22.683615819209038,0.13192514359829474,0.10876412821938063,0.1480452103020189,0.1063553826199735,0.5049101352603276,33124.1,300
30.47999999999999,58.20000000000002,206.73446327683615,6.293785310734464,25.0,51.480000000000004,169.50282485875707,5.5423728813559325,26.95999999999998,58.24000000000001,211.50282485875707,5.271186440677966,21.0,48.44000000000004,164.68361581920905,4.3841807909604515,92.47999999999999,174.72000000000003,2274.090395480226,13.107344632768362,0.15557370355246958,0.12760310330747182,0.1376071866067775,0.10718660677827632,0.4720293997549997,32883.1,300
28.39999999999995,58.72000000000001,182.54237288135593,5.406779661016949,25.95999999999998,61.40000000000003,185.75141242937852,3.977401129943503,26.43999999999997,60.72000000000001,199.82485875706215,4.649717514124294,21.0,49.2,150.63276836158192,4.423728813559322,105.75999999999988,179.48000000000002,1945.7570621468926,15.220338983050848,0.13682790518404242,0.12507226825977974,0.12738485257274942,0.1011755636924259,0.5095394102909977,35891.1,300
29.47999999999999,57.2,196.74011299435028,6.84180790960452,22.95999999999998,52.239999999999995,162.40677966101694,5.621468926553672,36.95999999999998,62.0,215.5084745762712,6.757062146892656,28.95999999999998,51.239999999999995,172.57062146892656,6.480225988700565,95.35999999999993,172.44000000000005,2028.5084745762713,16.72316384180791,0.1379374883024512,0.10743028261276384,0.17293655249859552,0.13550439827812027,0.44619127830806454,32423.1,300
30.0,58.96000000000002,236.64406779661016,6.372881355932203,24.0,58.720000000000006,236.25988700564972,4.446327683615819,28.47999999999999,60.239999999999995,217.88135593220338,4.807909604519774,20.47999999999999,51.239999999999995,186.01129943502823,4.327683615819209,116.7999999999999,180.72000000000003,1840.819209039548,19.305084745762713,0.13651255915544175,0.10921004732435341,0.12959592282489932,0.09319257371678152,0.5314888969785194,33305.1,300
23.0,50.0,156.72881355932202,5.0790960451977405,23.91999999999996,58.72000000000001,167.08474576271186,4.677966101694915,32.47999999999999,58.68000000000005,184.92655367231637,6.88135593220339,22.0,50.960000000000036,153.09604519774012,4.632768361581921,112.43999999999997,167.60000000000014,1960.4689265536724,22.785310734463277,0.10755705200149598,0.11185933408155563,0.15188926300037342,0.10288065843621355,0.5258136924803568,32642.1,300
38.95999999999998,66.72000000000001,274.271186440678,9.926553672316384,25.47999999999999,62.200000000000045,200.80225988700565,5.790960451977401,29.47999999999999,56.72000000000001,201.0677966101695,6.72316384180791,21.47999999999999,48.480000000000004,152.3954802259887,4.242937853107344,118.75999999999988,170.96000000000004,2095.774011299435,24.423728813559322,0.1663819610522713,0.10881448582165998,0.12589682268534286,0.09173214895797709,0.5071745814827445,32303.1,300
26.47999999999999,55.48000000000002,177.2090395480226,5.790960451977401,23.0,47.20000000000003,152.90395480225988,5.186440677966102,25.47999999999999,56.20000000000003,207.94350282485877,4.378531073446328,24.47999999999999,47.239999999999995,154.61581920903956,5.372881355932203,96.43999999999997,174.68000000000004,1816.7175141242938,15.31638418079096,0.1351848070247083,0.11741882785378747,0.13007964059628277,0.12497447416785723,0.4923422503573591,32192.1,300
